26.7357734710072,26.4395729662169,26.107181311926,25.7381670668959,25.3321295399707,24.8887027380784,24.407559688797,23.8884171399814,23.3310406324192,-17.6755247788784,102.394839554628,-18.5204025595402,20.716527540553,19.9665714545147,19.1783267344962,18.3520703498071,17.4881796625574,16.5871396761989,15.6495502667422,14.6761333167062,13.6677396653681,12.6253557889425,11.5501101110735,10.4432788458184,9.30629127578966,8.14073436253696,6.94835659436382,5.73107098080515,4.49095710626418,3.23026216836817,1.95140093835037,0.656954600077105,-0.650331556919331,-1.96755160519569,-3.29164358464797,-4.61939519451732,-5.94745050436068,-7.27231757975352,-8.59037688977656,-9.8978903231497,-11.1910106168314,-12.4657909796123,-13.7181946431803,-14.9441040602093,-16.1393294553752,-17.29961640764,-18.4206521373785,-19.4980701638769,-20.5274530027345,-21.504332592295,-22.4241881576277,-23.282441254817,-24.0744477852275,-24.7954868300882,-25.4407462400424,-26.0053050108109,-26.4841125926135,-26.8719654230104,-27.1634811484022,-41.2816352061363,-40.9589884837483,-27.250722305134
25.9217412066391,25.6345592091264,25.3122879851007,24.9545092295466,24.5608344512743,24.1309088007145,23.6644152608747,23.1610792038744,22.6206733091522,22.043022833465,-18.5204025595402,100.144644002319,-19.4002883247006,19.3586431523689,18.5943983602002,17.7932992561301,16.9557117126092,16.0821059660409,15.1730636278278,14.2292846011109,13.2515938194041,12.2409477233793,11.198440379221,10.1253091437072,9.02293978164586,7.89287093588348,6.73679785796591,5.55657531144222,4.35421956297386,3.13190938907525,1.89198603770207,0.636952102626723,-0.63053071328774,-1.90764496025888,-3.19142190661762,-4.47874705750786,-5.76636666152621,-7.05089510424256,-8.32882305970154,-9.59652623203941,-10.8502744970081,-12.0862412325561,-13.3005125790897,-14.4890963575042,-15.6479303598455,-16.7728897007324,-17.8597929130591,-18.9044064636843,-19.9024473687047,-20.8495836069023,-21.7414320487624,-22.5735536516501,-23.3414457172203,-24.0405310659584,-24.6661440654895,-25.2135135428554,-25.6777427239084,-26.0537864806643,-26.3364263376883,-40.0247206448235,-39.7118976457813,-26.4210112362633
25.0610502366071,24.7834036692202,24.4718329583356,24.125933688103,23.7453302665767,23.3296796264135,22.8786752766755,22.3920517080723,21.8695891478673,21.3111186548941,20.716527540553,-19.4002883247006,97.8630489337098,-20.3078237988845,17.9770003762367,17.2025005179301,16.3927237618704,15.5481247309947,14.6692657252067,13.7568234084556,12.8115953236252,11.8345061542671,10.8266136398055,9.78911405251713,8.72334714505184,7.63080047202116,6.51311299678857,5.37207789837353,4.20964449644907,3.02791922465509,1.82916559346202,0.615803101920965,-0.60959492479543,-1.84430458592858,-3.08545572191223,-4.33003724983233,-5.57490345402386,-6.81678113410116,-8.05227748580146,-9.27788855235006,-10.4900080624542,-11.6849364510769,-12.8588898122253,-14.0080085208726,-15.1283652483414,-16.2159720696334,-17.2667863567336,-18.2767151443627,-19.2416176584152,-20.1573057156783,-21.0195417216134,-21.82403402507,-22.5664294327757,-23.2423027433199,-23.8471432393707,-24.3763381673233,-24.8251533427749,-25.1887111533438,-25.4619663949297,-38.6957622479922,-38.3933260485229,-25.5437427839288
24.1538186983745,23.8862231751393,23.5859315915312,23.2525541719013,22.8857289210545,22.4851251909801,22.0504475859754,21.5814402084144,21.0778912415221,20.5396378599474,19.9665714545147,19.3586431523689,-20.3078237988845,95.5576812776059,-21.235115977453,16.5797552275699,15.7992930854265,14.9852692647171,14.1382257096058,13.258814588226,12.3478045717241,11.4060868693133,10.4346809293422,9.43473971800393,8.40755448775202,7.3545589424437,6.27733271356133,5.17760406550408,4.05725175089895,2.91830594867931,1.76294822829291,0.593510500847602,-0.58752706506491,-1.77753917623248,-2.97375957532974,-4.17328618322971,-5.37308716187563,-6.57000780354648,-7.76077812640716,-8.94202101992701,-10.1102607629308,-11.2619317178126,-12.3933869592256,-13.5009065838834,-14.5807054357789,-15.6289399562234,-16.641713863807,-17.6150823621085,-18.5450545766004,-19.4275939398985,-20.2586162620255,-21.0339852532877,-21.7495053097472,-22.4009114260842,-22.9838561768075,-23.493893793954,-23.9264614746613,-24.2768581803042,-24.5402213475032,-37.2949424269597,-37.0034546776101,-24.6190373609999
23.2002689063809,22.9432375783442,22.6548009722311,22.3345847000418,21.9822410575076,21.597452450013,21.1799351435521,20.7294433428819,20.2457735933769,19.7287694977412,19.1783267344962,18.5943983602002,17.9770003762367,-21.235115977453,93.2366934458885,-22.17375745089,15.1755651017322,14.3936774932967,13.5800737108305,12.7353801760295,11.8603352142706,10.9557948514127,10.0227382897974,9.0622729785636,8.07563919381507,7.06421403933139,6.0295147855542,4.97320146807881,3.89707866972087,2.80309642156118,1.69335016856675,0.570079762143443,-0.564332541760777,-1.70736509183932,-2.85636083768477,-4.00853226909123,-5.1609672395747,-6.31063558366269,-7.45439641258556,-8.58900593812847,-9.71112565440475,-10.8173306888378,-11.9041180902057,-12.9679148103858,-14.0050851245963,-15.0119372110078,-15.9847286064689,-16.9196702481031,-17.8129288140096,-18.6606270933032,-19.4588421325612,-20.2036009354482,-20.8908735330058,-21.5165632947368,-22.0764944237742,-22.5663966631648,-22.9818873413859,-23.3184510084542,-23.5714170663415,-35.8226044485334,-35.5426241169644,-23.647121563841
22.2007359139681,21.954778220185,21.6787682762453,21.3723478238394,21.035184138779,20.66697330932,20.2674438255173,19.83636048168,19.3735285885815,18.8787984869622,18.3520703498071,17.7932992561301,17.2025005179301,16.5797552275699,-22.17375745089,90.9087394791491,-23.1148539716711,13.7735572871579,12.9950058494127,12.1867040935139,11.3493585356995,10.4837883218211,9.59093046742274,8.67184470961218,7.72771788990207,6.75986778255867,5.76974628973539,4.75894192801402,3.72918153369487,2.68233112502213,1.62039586928599,0.545519118778982,-0.540019504853392,-1.63380699015206,-2.73330075993211,-3.83583339778607,-4.93861822071062,-6.03875561130468,-7.13323999914184,-8.21896734754868,-9.29274298288431,-10.3512895857384,-11.3912551219033,-12.4092204802431,-13.4017065732497,-14.3651806331862,-15.2960614327648,-16.1907231526204,-17.0454976211665,-17.8566746686941,-18.6205003536735,-19.3331728476527,-19.9908358040974,-20.5895690869019,-21.1253768043008,-21.5941726740496,-21.9917628424707,-22.3138263978963,-22.555893964829,-34.2792656551362,-34.0113476655927,-22.6283368991445
21.1556762209418,20.9212965429938,20.6582792704864,20.3662830094753,20.0449906981646,19.6941127309087,19.3133903786045,18.9025995074458,18.461554592851,17.9901130205009,17.4881796625574,16.9557117126092,16.3927237618704,15.7992930854265,15.1755651017322,-23.1148539716711,88.5829436595235,-24.0490598818718,12.3832893335058,11.6130369282305,10.8151079057507,9.99028285210098,9.13945467450477,8.26363322485248,7.36394947622828,6.44165917104619,5.49814586577842,4.53492330044721,3.55363702364147,2.55606521415443,1.54411864963438,0.519839787921645,-0.514599058425073,-1.55689846611893,-2.60463554522065,-3.65526844315012,-4.70614165499179,-5.75449205761589,-6.79745556241532,-7.83207424965736,-8.85530382921395,-9.86402125558851,-10.8550322855517,-11.8250787564718,-12.7708453526243,-13.6889656049564,-14.5760268660107,-15.4285739953438,-16.2431114939459,-17.0161038416705,-17.7439738070304,-18.4230985258064,-19.0498031820381,-19.6203521729723,-20.1309377062583,-20.5776658540346,-20.956540180739,-21.2634431738449,-21.4941158456638,-32.665630909804,-32.410324677501,-21.563148659207
20.0656765422254,19.8433727615918,19.5939068754611,19.3169550794609,19.0122166477069,18.6794168958473,18.318310425227,17.928684650041,17.5103636044536,17.0632120220347,16.5871396761989,16.0821059660409,15.5481247309947,14.9852692647171,14.3936774932967,13.7735572871579,-24.0490598818718,86.2688609481921,-24.9666219599883,11.0147007470328,10.2578832621403,9.47555550491758,8.66856437750768,7.83786770140382,6.98453817878994,6.10976685271458,5.2148659949463,4.30127135338262,3.37054369334132,2.42436957686496,1.46456133298688,0.493056186400191,-0.488085473962296,-1.47668269754029,-2.47043742846872,-3.46693877753007,-4.46366805885795,-5.45800451316346,-6.44723161770456,-7.42854385305585,-8.39905377944126,-9.35579925941329,-10.2957506260983,-11.2158175865267,-12.1128556393237,-12.9836717653489,-13.8250291462977,-14.6336506602376,-15.4062209060558,-16.1393865235039,-16.8297545900776,-17.4738889016672,-18.0683039791207,-18.6094566883991,-19.093735425276,-19.5174468879574,-19.8768005484317,-20.1678910399474,-20.386678809788,-30.9826061355115,-30.7404539952015,-20.4521548594728
18.9314625555565,18.7217245140723,18.4863597072972,18.2250626339273,17.937549566633,17.6235613476178,17.2828664494053,16.9152643026204,16.5205888879104,16.0987125847912,15.6495502667422,15.1730636278278,14.6692657252067,14.1382257096058,13.5800737108305,12.9950058494127,12.3832893335058,-24.9666219599883,83.9764287621374,-25.8574321714833,9.67805558251773,8.93994896493783,8.17857307616191,7.39483159674597,6.58973659429638,5.7644117880572,4.92009527352932,4.05814164284442,3.18002343893468,2.28733189078704,1.38177688538989,0.465186145654151,-0.460496403138147,-1.39321308883323,-2.33079575335934,-3.27096978320665,-4.2113588614307,-5.14949036737305,-6.08280132995893,-7.00864481197502,-7.92429658641171,-8.82696195087989,-9.71378249067057,-10.5818425918737,-11.4281754963088,-12.2497686705,-13.0435682575588,-13.8064823751345,-14.5353830254298,-15.2271063971552,-15.878451353025,-16.4861759206441,-17.0469916378509,-17.5575556465442,-18.0144604887181,-18.4142216267606,-18.753262792562,-19.027899370542,-19.2343201440272,-29.2313118221402,-29.0028473511128,-19.296095154717
17.7539075315177,17.5572153962204,17.3364905048711,17.0914463586383,16.8218168783028,16.5273590259302,16.2078556752739,15.8631187325652,15.4929925050135,15.0973573102504,14.6761333167062,14.2292846011109,13.7568234084556,13.258814588226,12.7353801760295,12.1867040935139,11.6130369282305,11.0147007470328,-25.8574321714833,81.715909639821,-26.7110897037168,8.38387561416423,7.66985803171985,6.93486601970113,6.17984869414423,5.40585987788462,4.61406065570241,3.80572136280694,2.98222294855579,2.1450576659755,1.29582904545324,0.436251123791958,-0.431853087732599,-1.30655390613682,-2.18581803484857,-3.06751234348741,-3.94940832428889,-4.82918715595741,-5.70444528666312,-6.57270042121148,-7.43139778211072,-8.27791650012535,-9.10957595666708,-9.92364189179145,-10.7173320825058,-11.4878213777893,-12.2322458735641,-12.94770600551,-13.6312683402757,-14.2799658586509,-14.8907965371416,-15.4607200571274,-15.9866525019288,-16.4654589424065,-16.8939438676918,-17.2688394817349,-17.5867919637131,-17.8443458846487,-18.0379270891799,-27.4130963517615,-27.1988425886962,-18.095859635296
16.534040741343,16.3508632761718,16.1453043399365,15.9170971190727,15.6659938166014,15.3917680936672,15.0942177427166,14.7731675938594,14.4284726519197,14.0600214578764,13.6677396653681,13.2515938194041,12.8115953236252,12.3478045717241,11.8603352142706,11.3493585356995,10.8151079057507,10.2578832621403,9.67805558251773,-26.7110897037168,79.4978244740111,-27.5169725392211,7.142863899209,6.45837301461329,5.7552327510394,5.0344245234049,4.29702963862906,3.54423114748926,2.77731511463912,1.99767126075243,1.20679293802247,0.406276412188584,-0.402180564147343,-1.2167808960634,-2.03563099431436,-2.856744295404,-3.67804541180966,-4.49737484789887,-5.31249419931991,-6.12109172879435,-6.92078819698802,-7.70914281397114,-8.48365914582503,-9.24179080295973,-9.98094672826678,-10.6984958861843,-11.3917711508067,-12.0580721861928,-12.6946671145037,-13.2987927797176,-13.8676534266652,-14.3984176362999,-14.8882133871285,-15.3341211502518,-15.7331649775974,-16.08230160261,-16.3784076447028,-16.6182650966064,-16.7985453823291,-25.529548980795,-25.3300165431488,-16.8524973968945
15.273055538017,15.1038482859823,14.9139665082263,14.7031637399886,14.4712110827755,14.2178994596915,13.943042084745,13.646477147553,13.3280707111424,12.9877198170261,12.6253557889425,12.2409477233793,11.8345061542671,11.4060868693133,10.9557948514127,10.4837883218211,9.99028285210098,9.47555550491758,8.93994896493783,8.38387561416423,-27.5169725392211,77.3328761331746,-28.2643186737162,5.96581871791174,5.31630415189721,4.65046908682484,3.96931236265698,3.2739268036167,2.56550039134668,1.84531685807943,1.11475566400514,0.375291334055255,-0.371507859973645,-1.12398188040663,-1.8803815544818,-2.63887182596083,-3.3975355888324,-4.15437804356475,-4.90733149995951,-5.65426052770082,-6.39296734252907,-7.12119730380696,-7.83664437065293,-8.53695635643353,-9.21973981360989,-9.88256436518659,-10.5229662962908,-11.1384512148107,-11.7264955923113,-12.2845470076366,-12.81002292669,-13.3003078714387,-13.7527488579899,-14.1646490182444,-14.5332593677952,-14.8557687378634,-15.1292919556161,-15.3508564383363,-15.5173874672195,-23.582512317708,-23.3981974215807,-15.5672247772719
13.9723169901586,13.8175203709374,13.6438099838535,13.4509603544596,13.2387620785335,13.0070238853336,12.7555748966047,12.4842670826379,12.1929779132794,11.8816131985607,11.5501101110735,11.198440379221,10.8266136398055,10.4346809293422,10.0227382897974,9.59093046742274,9.13945467450477,8.66856437750768,8.17857307616191,7.66985803171985,7.142863899209,-28.2643186737162,75.2318634428818,-28.9423169124404,4.86353805507397,4.25440921577939,3.63126359528707,2.99510094681738,2.34700807687404,1.68815938789658,1.01981685755573,0.343329432020146,-0.339868179681953,-1.02825731793777,-1.72023777928841,-2.41413079111415,-3.10818251883833,-3.80056805117714,-4.48939579395565,-5.17271218200746,-5.84850660663187,-6.51471644495651,-7.16923205139612,-7.809901564643,-8.43453537649275,-9.04091009440279,-9.62677182719256,-10.1898386190874,-10.7278018594008,-11.2383265053908,-11.7190499659605,-12.1675795117662,-12.5814881018121,-12.9583085483198,-13.2955259857184,-13.5905686600329,-13.8407971158317,-14.0434919321127,-14.1958402502643,-21.5740941101899,-21.4054764980632,-14.2414331371792
12.6333689503528,12.4934062795756,12.3363423214586,12.1619732084626,11.970109603286,11.7605785644007,11.5332255885812,11.2879168316034,11.0245415052105,10.74301444553,10.4432788458184,10.1253091437072,9.78911405251713,9.43473971800393,9.0622729785636,8.67184470961218,8.26363322485248,7.83786770140382,7.39483159674597,6.93486601970113,6.45837301461329,5.96581871791174,-28.9423169124404,73.2055856928007,-29.5402069764785,3.84671499555723,3.28328456816133,2.70808451678747,2.12209750075754,1.52638538113049,0.922089201981714,0.31042864181228,-0.307299076554817,-0.929720824581764,-1.55538974411998,-2.18278793703534,-2.81032963632153,-3.43636480944877,-4.05918313112649,-4.67701824366805,-5.28805221225643,-5.89042007234995,-6.4822143428163,-7.06148937227574,-7.62626537968534,-8.17453203717095,-8.70425144086323,-9.21336031169039,-9.69977126997266,-10.1613730369225,-10.5960294253186,-11.0015769977998,-11.3758212933918,-11.7165315515488,-12.0214339028303,-12.2882030409295,-12.5144524458214,-12.6977232949014,-12.8354722819542,-19.5066781590795,-19.3542189422564,-12.8766960648323
11.2579404401882,11.1332158779869,10.9932518911256,10.8378668076667,10.6668919039647,10.4801730670962,10.277572615013,10.058971275468,9.82427032201698,9.57339386280494,9.30629127578966,9.02293978164586,8.72334714505184,8.40755448775202,8.07563919381507,7.72771788990207,7.36394947622828,6.98453817878994,6.58973659429638,6.17984869414423,5.75523275103941,5.31630415189721,4.86353805507397,-29.5402069764785,71.2647380441302,-30.0473884362283,2.92582463646935,2.41324814598545,1.89105909640464,1.36020374114547,0.821698895777191,0.276631449155417,-0.273842607999059,-0.828499643307878,-1.38605032192092,-1.94514200331486,-2.504361567159,-3.06223862435779,-3.61724905728826,-4.16781881632752,-4.71232789006178,-5.24911435760392,-5.7764784103706,-6.2926862252275,-6.79597356516441,-7.28454897205472,-7.75659641404865,-8.21027724675983,-8.64373134909124,-9.05507730279755,-9.44241149304723,-9.80380602166418,-10.1373053444823,-10.4409215697954,-10.7126283903822,-10.950353662224,-11.1519706920844,-11.3152883559216,-11.4380402440388,-17.3829341772452,-17.2470736012344,-11.4747758839291
9.84795122749451,9.73884766526176,9.61641332449237,9.48048928656437,9.33092795945231,9.16759453194794,8.99036856585015,8.79914572704219,8.59383965397208,8.37438395978248,8.14073436253696,7.89287093588348,7.63080047202116,7.3545589424437,7.06421403933139,6.75986778255867,6.44165917104619,6.10976685271458,5.7644117880572,5.40585987788462,5.0344245234049,4.65046908682484,4.25440921577939,3.84671499555723,-30.0473884362283,69.4197984323139,-30.4535377544291,2.11100335516689,1.65421533793364,1.18984641759504,0.718786059696424,0.241985026812608,-0.239545471208725,-0.724735054572398,-1.21245586985022,-1.70152468659495,-2.19070536928345,-2.67871168619553,-3.16421040625792,-3.64582462007956,-4.12213721291591,-4.59169440945813,-5.05300929190685,-5.50456518802929,-5.94481882087151,-6.37220310164397,-6.78512944554476,-7.18198948731934,-7.56115607483113,-7.92098342613477,-8.25980634268736,-8.57593838394407,-8.86766892586376,-9.13325904819958,-9.37093622650158,-9.57888784030515,-9.75525355188856,-9.89811666229515,-10.0054946159878,-15.2058264011741,-15.0869815437685,-10.0376293383087
