2.73024844376354e-07,2.73024844376354e-07,2.73024844376354e-07,2.73024844376354e-07,2.73024844376354e-07,2.73024844376354e-07,2.73024844376354e-07,2.73024844376354e-07,2.73024844376354e-07,2.73024844376354e-07,2.730088208487e-07,2.72961119219266e-07,2.72898131969236e-07,2.72835882626263e-07,2.72774371190349e-07,2.72713597661493e-07,2.72653562039696e-07,2.72594264324956e-07,2.72535704517275e-07,2.72477882616651e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698581021e-07
2.72961119219266e-07,2.72961119219266e-07,2.72961119219266e-07,2.72961119219266e-07,2.72961119219266e-07,2.72961119219266e-07,2.72961119219266e-07,2.72961119219266e-07,2.72961119219266e-07,2.72961119219266e-07,2.72961119219266e-07,2.72945280168376e-07,2.72898131969236e-07,2.72835882626263e-07,2.72774371190349e-07,2.72713597661493e-07,2.72653562039696e-07,2.72594264324956e-07,2.72535704517275e-07,2.72477882616651e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863954e-07,2.62527698580983e-07
2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.72898131969236e-07,2.7288247739511e-07,2.72835882626263e-07,2.72774371190349e-07,2.72713597661494e-07,2.72653562039696e-07,2.72594264324956e-07,2.72535704517275e-07,2.72477882616651e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580946e-07
2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72835882626263e-07,2.72820412528903e-07,2.72774371190349e-07,2.72713597661494e-07,2.72653562039696e-07,2.72594264324956e-07,2.72535704517275e-07,2.72477882616651e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580908e-07
2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72774371190349e-07,2.72759085569753e-07,2.72713597661493e-07,2.72653562039696e-07,2.72594264324956e-07,2.72535704517275e-07,2.72477882616651e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863954e-07,2.62527698580871e-07
2.72713597661493e-07,2.72713597661494e-07,2.72713597661493e-07,2.72713597661493e-07,2.72713597661493e-07,2.72713597661494e-07,2.72713597661493e-07,2.72713597661493e-07,2.72713597661493e-07,2.72713597661493e-07,2.72713597661493e-07,2.72713597661493e-07,2.72713597661494e-07,2.72713597661494e-07,2.72713597661493e-07,2.72698496517662e-07,2.72653562039696e-07,2.72594264324956e-07,2.72535704517275e-07,2.72477882616651e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249026e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580833e-07
2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72653562039696e-07,2.72638645372629e-07,2.72594264324956e-07,2.72535704517275e-07,2.72477882616651e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249026e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580795e-07
2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72594264324956e-07,2.72579532134653e-07,2.72535704517275e-07,2.72477882616651e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580758e-07
2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72535704517275e-07,2.72521156803736e-07,2.72477882616651e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.6252769858072e-07
2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72477882616651e-07,2.72463519379878e-07,2.72420798623086e-07,2.72364452536579e-07,2.7230884435713e-07,2.72253974084739e-07,2.72199841719406e-07,2.72146447261131e-07,2.72093790709915e-07,2.72041872065756e-07,2.71990691328656e-07,2.71940248498614e-07,2.7189054357563e-07,2.71841576559704e-07,2.71793347450836e-07,2.71745856249027e-07,2.71699102954275e-07,2.71653087566582e-07,2.71607810085946e-07,2.71563270512369e-07,2.7151946884585e-07,2.71476405086389e-07,2.71434079233986e-07,2.71392491288642e-07,2.71351641250355e-07,2.71311529119127e-07,2.71272154894956e-07,2.71233518577844e-07,2.7119562016779e-07,2.71158459664794e-07,2.71122037068857e-07,2.71086352379977e-07,2.71051405598155e-07,2.71017196723392e-07,2.70983725755687e-07,2.70950992695039e-07,2.7091899754145e-07,2.70887740294919e-07,2.70857220955447e-07,2.70827439523032e-07,2.70798395997675e-07,2.70770090379377e-07,2.70742522668137e-07,2.70715692863955e-07,2.62527698580683e-07
