8.636645896229e-07,8.59586219401736e-07,8.55000189142617e-07,8.49897352220162e-07,8.44268609688565e-07,8.38104965764314e-07,8.31397591477553e-07,8.24137896785565e-07,8.16317611353591e-07,8.0792887412179e-07,7.98948308772584e-07,7.89353526684958e-07,7.79154924502725e-07,7.68363391245403e-07,7.56974783339369e-07,7.44986087326384e-07,7.32395566452565e-07,7.19202913173818e-07,7.0540940666418e-07,6.91018074184554e-07,6.76033855014337e-07,6.60463765582332e-07,6.44317064164696e-07,6.27605413463399e-07,6.10343039300299e-07,5.92546883487941e-07,5.7423674896496e-07,5.55435435248089e-07,5.36168862203e-07,5.16466180235366e-07,4.96359865085128e-07,4.7588579561105e-07,4.55083313154345e-07,4.33995261137115e-07,4.12668004073069e-07,3.91151425537276e-07,3.69498904857492e-07,3.477672728261e-07,3.26016747161264e-07,3.04310849080639e-07,2.82716302720561e-07,2.61302919485028e-07,2.40143470252005e-07,2.19313548606778e-07,1.98891428529697e-07,1.78957920460467e-07,1.59596229775775e-07,1.40891821883224e-07,1.22932298087315e-07,1.05807286052936e-07,8.96083483455034e-08,7.44289119019742e-08,6.03642204170634e-08,4.75113104919578e-08,3.59690108149126e-08,2.58379618299843e-08,1.7220651175871e-08,1.02214575590917e-08,4.94669254277103e-09,1.50462613263884e-09,5.39735403357799e-10,3.24343792312456e-09
8.53277319439629e-07,8.49247890987886e-07,8.44716895017841e-07,8.39675294815491e-07,8.34114100791693e-07,8.28024425299007e-07,8.21397545519042e-07,8.14224974710201e-07,8.06498542018598e-07,7.98210480969504e-07,7.89353526684958e-07,7.7990518339256e-07,7.6984405054557e-07,7.59181258603249e-07,7.47928551206613e-07,7.36082950210811e-07,7.2364273891555e-07,7.10607612747224e-07,6.96978834883857e-07,6.8275939569403e-07,6.67954174707789e-07,6.52570103772218e-07,6.36616329778948e-07,6.20104375297233e-07,6.03048295368807e-07,5.85464828548809e-07,5.67373540303524e-07,5.4879695684024e-07,5.29760687395349e-07,5.10293533104783e-07,4.90427580661524e-07,4.70198279166561e-07,4.49644498778974e-07,4.28808569836992e-07,4.0773630163733e-07,3.86476980425023e-07,3.65083346359151e-07,3.43611549749953e-07,3.22121087287245e-07,3.00674719607205e-07,2.79338371909759e-07,2.58181019685991e-07,2.37274562448122e-07,2.16693688593898e-07,1.96515734791805e-07,1.76820543762355e-07,1.57690324444023e-07,1.39209518696564e-07,1.21464678647788e-07,1.04544358463576e-07,8.85390239787017e-08,7.35409830086427e-08,5.96443383030645e-08,4.69449639782445e-08,3.55405047067114e-08,2.55303951509561e-08,1.70158949798339e-08,1.01001322199023e-08,4.88814454910577e-09,1.48690458368252e-09,5.33166440092077e-10,3.20446958361072e-09
8.42254471694761e-07,8.38276997098628e-07,8.33804422393834e-07,8.28827827518241e-07,8.23338338942899e-07,8.17327183782065e-07,8.10785751869523e-07,8.03705666087376e-07,7.96078861147448e-07,7.87897670941134e-07,7.79154924502725e-07,7.6984405054557e-07,7.59943536647941e-07,7.49433077918892e-07,7.38324650245391e-07,7.26630966831997e-07,7.14350332273248e-07,7.01482445154164e-07,6.88028551675711e-07,6.73991603044959e-07,6.59376415364412e-07,6.44189830690479e-07,6.28440877669091e-07,6.12140930103491e-07,5.95303861732801e-07,5.779461953303e-07,5.60087244256398e-07,5.41749244566373e-07,5.22957475724341e-07,5.03740368071695e-07,4.84129595277797e-07,4.64160150199819e-07,4.43870402775329e-07,4.23302138636557e-07,4.0250057764413e-07,3.81514371898245e-07,3.60395582995742e-07,3.391996388248e-07,3.17985270607934e-07,2.96814431523116e-07,2.75752198593242e-07,2.54866659876976e-07,2.34228789816348e-07,2.13912315832764e-07,1.93993579514344e-07,1.74551396220079e-07,1.55666917038181e-07,1.37423497198002e-07,1.19906574988929e-07,1.03203564917462e-07,8.74037684959903e-08,7.25983054472401e-08,5.88800672600073e-08,4.63436939227926e-08,3.50855731230474e-08,2.52038594313719e-08,1.67985088694316e-08,9.97132170726561e-09,4.82598323131943e-09,1.46808871377389e-09,5.26193369862892e-10,3.16310046042144e-09
8.3059050152695e-07,8.26668018769895e-07,8.22257281428551e-07,8.17349492891596e-07,8.11935902452029e-07,8.06007858669029e-07,7.9955687058586e-07,7.92574677086025e-07,7.85053324585029e-07,7.76985253171976e-07,7.68363391245403e-07,7.59181258603249e-07,7.49433077918892e-07,7.39098424970089e-07,7.28158199103087e-07,7.16625333249835e-07,7.04513623865734e-07,6.91822772884973e-07,6.78554008542581e-07,6.64710240595829e-07,6.50296218010057e-07,6.35318687797229e-07,6.19786553437141e-07,6.0371103125896e-07,5.87105803085436e-07,5.69987163274745e-07,5.52374158320683e-07,5.3428871713742e-07,5.15755770107176e-07,4.96803355064558e-07,4.77462708469786e-07,4.5776834021939e-07,4.37758090736955e-07,4.17473169050953e-07,3.96958171068509e-07,3.76261077609212e-07,3.55433231970622e-07,3.34529297313239e-07,3.13607194565839e-07,2.92728022162703e-07,2.71955959279718e-07,2.51358154574396e-07,2.31004603245882e-07,2.10968015464034e-07,1.91323679464468e-07,1.72149323082396e-07,1.53524977608386e-07,1.35532848009009e-07,1.18257193509937e-07,1.01784222221372e-07,8.62020031526072e-08,7.16003983614231e-08,5.80710171473532e-08,4.57071931041878e-08,3.46039833293927e-08,2.48581873441815e-08,1.65683811866654e-08,9.83495962266195e-09,4.76017635725088e-09,1.44816866787184e-09,5.18812782013678e-10,3.11930976022104e-09
8.18280934631737e-07,8.14416502537948e-07,8.10071042094295e-07,8.05235886986359e-07,7.99902416137777e-07,7.94062106282332e-07,7.87706592275722e-07,7.80827735425024e-07,7.73417700030274e-07,7.65469038250706e-07,7.56974783339369e-07,7.47928551206613e-07,7.38324650245391e-07,7.28158199103087e-07,7.17409967196049e-07,7.06062166273185e-07,6.9412879624359e-07,6.8162484735473e-07,6.68551528880673e-07,6.5491170682534e-07,6.40710059282072e-07,6.25953232928579e-07,6.10649999110367e-07,5.94811407914228e-07,5.78450938559187e-07,5.61584644267351e-07,5.4423128980253e-07,5.26412479830462e-07,5.08152776207379e-07,4.89479802397571e-07,4.70424333298002e-07,4.51020368941431e-07,4.31305190740679e-07,4.11319399000161e-07,3.91106930915248e-07,3.70715058629993e-07,3.50194367128313e-07,3.29598712242147e-07,3.08985159467218e-07,2.88413904878598e-07,2.67948179788512e-07,2.47654141121884e-07,2.27600750284206e-07,2.07859643525862e-07,1.88504997051207e-07,1.69613390589634e-07,1.51263673254507e-07,1.33536835673334e-07,1.16515892327836e-07,1.00285777729562e-07,8.49332597285564e-08,7.05468726603754e-08,5.72168722124319e-08,4.50352128131408e-08,3.4095546852087e-08,2.4493243321252e-08,1.63254214069342e-08,9.69099208135561e-09,4.69069772669594e-09,1.42713641316592e-09,5.11021950039241e-10,3.07308072808182e-09
8.05322518360156e-07,8.01519210824291e-07,7.97242483760109e-07,7.92483808030376e-07,7.87234699032123e-07,7.81486768437148e-07,7.75231783549698e-07,7.68461734554915e-07,7.61168909849404e-07,7.53345979564659e-07,7.44986087326384e-07,7.36082950210811e-07,7.26630966831997e-07,7.16625333249835e-07,7.06062166273185e-07,6.94923533553099e-07,6.8319306528913e-07,6.70885934717718e-07,6.58018431381973e-07,6.44593375218044e-07,6.30615369694295e-07,6.16090955838344e-07,6.0102876585871e-07,5.85439674787845e-07,5.69336948500292e-07,5.52736386297416e-07,5.35656456275102e-07,5.18118421657404e-07,5.001464562327e-07,4.81767747121412e-07,4.630125831805e-07,4.43914427540294e-07,4.24509972957412e-07,4.04839178729994e-07,3.84945288408134e-07,3.64874827876837e-07,3.44677583590185e-07,3.24406561235789e-07,3.04117925509302e-07,2.83870922270875e-07,2.63727784700111e-07,2.43753625393948e-07,2.24016317138314e-07,2.04586365310394e-07,1.85536775108619e-07,1.66942917269065e-07,1.48882396033846e-07,1.31434923292145e-07,1.14682202770483e-07,9.87078278407719e-08,8.35971961917743e-08,6.94374440266736e-08,5.631740163822e-08,4.43275711523924e-08,3.35601257598896e-08,2.41089280637204e-08,1.6069563143294e-08,9.53937949395288e-09,4.61752803227865e-09,1.40498600024466e-09,5.02818926936519e-10,3.02440121649359e-09
7.91713380183359e-07,7.87974279651712e-07,7.8376975206605e-07,7.79091412366191e-07,7.73930919284832e-07,7.68280026214557e-07,7.62130639563322e-07,7.55474884867425e-07,7.48305180850041e-07,7.40614321534211e-07,7.32395566452565e-07,7.2364273891555e-07,7.14350332273248e-07,7.04513623865734e-07,6.9412879624359e-07,6.8319306528913e-07,6.71689898930466e-07,6.59604447848632e-07,6.46953159485131e-07,6.33753721075035e-07,6.20010657698601e-07,6.05730399402795e-07,5.90921432236791e-07,5.75594447341772e-07,5.59762486476458e-07,5.43441082200221e-07,5.26648390960226e-07,5.09405317296136e-07,4.91735627330303e-07,4.7366604980233e-07,4.55226362981723e-07,4.36449465979553e-07,4.17371433165028e-07,3.98031550454348e-07,3.78472332717647e-07,3.58739521888502e-07,3.38882065558449e-07,3.18952076330928e-07,2.99004772603039e-07,2.79098402025608e-07,2.59294149230989e-07,2.39656029740322e-07,2.20250772735215e-07,2.01147695600942e-07,1.82418573384544e-07,1.64137506764967e-07,1.46380792237544e-07,1.29226798367494e-07,1.12755851923904e-07,9.70501374027282e-08,8.21936131299086e-08,6.82719465626044e-08,5.53724706089678e-08,4.35841617442454e-08,3.29976392541743e-08,2.3705183274099e-08,1.58007672985522e-08,9.3800984357437e-09,4.54065576283411e-09,1.38171383720682e-09,4.94202645161884e-10,2.97326428214738e-09
7.77453192554816e-07,7.73781382727562e-07,7.69652522130604e-07,7.65058376683879e-07,7.5999075532128e-07,7.544415599422e-07,7.48402842716728e-07,7.41866871008632e-07,7.34826200100835e-07,7.27273753830296e-07,7.19202913173818e-07,7.10607612747224e-07,7.01482445154164e-07,6.91822772884973e-07,6.8162484735473e-07,6.70885934717718e-07,6.59604447848632e-07,6.47765352541582e-07,6.35355416086484e-07,6.22392453477432e-07,6.08895638787489e-07,5.94871285750325e-07,5.80327727230404e-07,5.65275461636711e-07,5.49727295835719e-07,5.33698482817373e-07,5.1720685239195e-07,5.00272933163408e-07,4.8292006398002e-07,4.65174493152405e-07,4.47065463802601e-07,4.28625283891635e-07,4.09889379654742e-07,3.9089633123374e-07,3.71687889765921e-07,3.52308975521441e-07,3.32807656875566e-07,3.13235110385337e-07,2.93645562627079e-07,2.7409621502286e-07,2.54647153216851e-07,2.35361242879092e-07,2.16304014573467e-07,1.97543540544902e-07,1.79150306512825e-07,1.61197082003546e-07,1.43758792857479e-07,1.26912399696818e-07,1.10736786096775e-07,9.53126599060954e-08,8.07224708507444e-08,6.70503469919366e-08,5.43820518263882e-08,4.28049627927975e-08,3.24080705277258e-08,2.3281996581396e-08,1.55190253460691e-08,9.2131435924975e-09,4.4600781438382e-09,1.35731897506728e-09,4.85173020581458e-10,2.91966880684959e-09
7.62543343182551e-07,7.58941900911414e-07,7.548921671136e-07,7.50386065577287e-07,7.45415562288258e-07,7.39972714424138e-07,7.34049726561288e-07,7.27639014353431e-07,7.20733275863164e-07,7.13325570651217e-07,7.0540940666418e-07,6.96978834883857e-07,6.88028551675711e-07,6.78554008542581e-07,6.68551528880673e-07,6.58018431381973e-07,6.46953159485131e-07,6.35355416086484e-07,6.23211756102857e-07,6.10510651614994e-07,5.97271368867104e-07,5.83514646563175e-07,5.69248657373068e-07,5.54483698151882e-07,5.39232330120701e-07,5.23509513900135e-07,5.07332737707435e-07,4.90722136996289e-07,4.73700603774487e-07,4.56293883922246e-07,4.385306609061e-07,4.20442624463602e-07,4.02064523012269e-07,3.83434198595441e-07,3.64592603638614e-07,3.45583799116017e-07,3.26454933917961e-07,3.07256205683373e-07,2.88040803741476e-07,2.68864835367294e-07,2.49787236882152e-07,2.30869671440871e-07,2.12176416092136e-07,1.9377424091254e-07,1.75732283242448e-07,1.58121920488872e-07,1.41016645061907e-07,1.24491945158047e-07,1.08625195062067e-07,9.34955583474254e-08,7.91839070493066e-08,6.57727593324698e-08,5.33462374077605e-08,4.19900464468686e-08,3.17914738512768e-08,2.28394066299259e-08,1.52243627197461e-08,9.03852977114745e-09,4.37580210930467e-09,1.33180340276655e-09,4.7573105978442e-10,2.86362013884391e-09
7.46987109476413e-07,7.4345909583791e-07,7.3949193091203e-07,7.35077703208342e-07,7.30208542580477e-07,7.24876668221421e-07,7.19074443724351e-07,7.12794439462801e-07,7.06029502467621e-07,6.98772833903445e-07,6.91018074184554e-07,6.8275939569403e-07,6.73991603044959e-07,6.64710240595829e-07,6.5491170682534e-07,6.44593375218045e-07,6.33753721075035e-07,6.22392453477432e-07,6.10510651614994e-07,5.98096542429319e-07,5.85140380936185e-07,5.716629566089e-07,5.5768663701332e-07,5.43221508673837e-07,5.28279876467483e-07,5.12876395910322e-07,4.97028198745883e-07,4.80755010149725e-07,4.64079255821193e-07,4.47026157319271e-07,4.29623814070065e-07,4.11903270650134e-07,3.93898568124484e-07,3.75646778276039e-07,3.57188020014958e-07,3.38565457575737e-07,3.1982528029692e-07,3.01016664242518e-07,2.82191716296037e-07,2.63405401907366e-07,2.44715457992631e-07,2.26182292791326e-07,2.07868875214682e-07,1.8984061642891e-07,1.7216524663997e-07,1.54912690474687e-07,1.38154944452318e-07,1.21965960184497e-07,1.06421536900666e-07,9.15992266103479e-08,7.75782549139844e-08,6.44394599333673e-08,5.22652510800135e-08,4.11395883960154e-08,3.11479818366347e-08,2.23775082950952e-08,1.49168422887577e-08,8.85629396088077e-09,4.28784529815999e-09,1.30517234966976e-09,4.65878969976636e-10,2.80513074989386e-09
