2.72501688871054e-07,2.72566504671946e-07,2.72633990262445e-07,2.72702439124385e-07,2.7276992696552e-07,2.7283431148634e-07,2.7289323375641e-07,2.72944121345209e-07,2.7298419335483e-07,2.73010467502297e-07,2.73003746465395e-07,2.72945025262222e-07,2.72847186998095e-07,2.72722602367914e-07,2.72567491861467e-07,2.72377970929949e-07,2.72150075072795e-07,2.71879787827958e-07,2.71563071690527e-07,2.71195901952502e-07,2.70774303421209e-07,2.70294389936369e-07,2.69752406560505e-07,2.69144774272846e-07,2.68468136949224e-07,2.67719410357492e-07,2.6689583284882e-07,2.65995017373365e-07,2.65015004395249e-07,2.63954315233989e-07,2.62812005312357e-07,2.61587716752132e-07,2.60281729723853e-07,2.5889501191645e-07,2.57429265483121e-07,2.55886970809343e-07,2.54271426434832e-07,2.52586784473067e-07,2.50838080885101e-07,2.49031260001467e-07,2.47173192710362e-07,2.45271687758447e-07,2.43335495686045e-07,2.41374304951709e-07,2.39398729837168e-07,2.37420289782179e-07,2.35451379825119e-07,2.3350523185428e-07,2.31595866379981e-07,2.29738034507827e-07,2.27947149753132e-07,2.26239209257851e-07,2.24630703856067e-07,2.23138516278328e-07,2.21779806569919e-07,2.20571883548027e-07,2.19532060828975e-07,2.18677495617083e-07,2.18025008056726e-07,2.1759087854136e-07,2.17390619925444e-07,2.17438721178939e-07,2.17748358629986e-07
2.72277779945748e-07,2.72352201720797e-07,2.724304548581e-07,2.72510842670258e-07,2.72591449210911e-07,2.72670138914982e-07,2.72744557840188e-07,2.72812136655089e-07,2.72870095521464e-07,2.72915451019466e-07,2.72945025262222e-07,2.72939618949031e-07,2.72880236884089e-07,2.72779417466715e-07,2.72649203454321e-07,2.7248569095724e-07,2.72284892756771e-07,2.72042766138822e-07,2.71755243664067e-07,2.71418266869945e-07,2.71027822864608e-07,2.70579983735371e-07,2.70070948649173e-07,2.6949708847785e-07,2.68854992733239e-07,2.68141518544209e-07,2.67353841358099e-07,2.6648950699701e-07,2.65546484645507e-07,2.64523220298019e-07,2.63418690146523e-07,2.62232453349899e-07,2.60964703590294e-07,2.59616318781171e-07,2.58188908281005e-07,2.56684856955208e-07,2.55107365414195e-07,2.53460485766203e-07,2.51749152235722e-07,2.49979206034271e-07,2.48157413893997e-07,2.46291479702137e-07,2.44390048748401e-07,2.42462704130259e-07,2.40519954896801e-07,2.38573215569611e-07,2.36634776705383e-07,2.34717766193926e-07,2.32836100990518e-07,2.3100442895233e-07,2.29238060408853e-07,2.2755288901848e-07,2.25965301349283e-07,2.24492074467792e-07,2.23150260606532e-07,2.21957057733306e-07,2.20929664554421e-07,2.20085118148004e-07,2.19440112038172e-07,2.19010792118348e-07,2.18812527391003e-07,2.18859652092676e-07,2.19165175388781e-07
2.72022751056963e-07,2.72107293461994e-07,2.7219689139576e-07,2.72289858652055e-07,2.7238428821578e-07,2.72478051769781e-07,2.72568800794163e-07,2.72653969403593e-07,2.72730779070895e-07,2.7279624538604e-07,2.72847186998095e-07,2.72880236884089e-07,2.72876202228685e-07,2.7281610819935e-07,2.7271216128043e-07,2.72576091371769e-07,2.72403887635479e-07,2.72191480016123e-07,2.71934769851682e-07,2.71629663427384e-07,2.7127210843528e-07,2.70858133264782e-07,2.70383889004679e-07,2.69845693992238e-07,2.69240080697073e-07,2.68563844674603e-07,2.67814095273885e-07,2.669883077323e-07,2.66084376235447e-07,2.65100667471744e-07,2.64036074163029e-07,2.62890068012504e-07,2.61662751474596e-07,2.60354907710216e-07,2.58968048078885e-07,2.57504456506859e-07,2.5596723005514e-07,2.5436031502075e-07,2.52688537915989e-07,2.50957630705013e-07,2.49174249700142e-07,2.47345987547195e-07,2.45481377801757e-07,2.43589891630827e-07,2.41681926209626e-07,2.39768784440412e-07,2.37862645646284e-07,2.35976526921747e-07,2.3412423482724e-07,2.32320307086209e-07,2.30579943904047e-07,2.28918928451376e-07,2.2735353594135e-07,2.25900430577988e-07,2.24576549441792e-07,2.23398972133694e-07,2.22384774710692e-07,2.21550866114357e-07,2.20913804912818e-07,2.20489593780075e-07,2.20293448702698e-07,2.20339539513804e-07,2.20640697980179e-07
2.71733048935948e-07,2.71828219827336e-07,2.71929732255572e-07,2.7203591116313e-07,2.72144859072466e-07,2.72254455452711e-07,2.72362357669465e-07,2.72466003663474e-07,2.72562616506972e-07,2.72649210987545e-07,2.72722602367914e-07,2.72779417466715e-07,2.7281610819935e-07,2.72813498397392e-07,2.727526459467e-07,2.72645440052795e-07,2.72503314737489e-07,2.72322171584223e-07,2.72097879491978e-07,2.71826308070169e-07,2.71503363953506e-07,2.71125029964878e-07,2.70687407009905e-07,2.7018675854175e-07,2.69619557386722e-07,2.68982534668323e-07,2.68272730517028e-07,2.67487546200429e-07,2.66624797254022e-07,2.65682767143464e-07,2.64660260940379e-07,2.63556658453074e-07,2.62371966215971e-07,2.61106867700058e-07,2.59762771093257e-07,2.58341853986285e-07,2.56847104283728e-07,2.55282356668246e-07,2.53652323956261e-07,2.51962622716738e-07,2.50219792547029e-07,2.48431308425972e-07,2.46605585635492e-07,2.44751976774116e-07,2.42880760420831e-07,2.41003121063893e-07,2.39131119935324e-07,2.37277656420372e-07,2.3545641971683e-07,2.336818303911e-07,2.31968971439203e-07,2.3033350838511e-07,2.28791597837281e-07,2.27359783773406e-07,2.26054880614905e-07,2.2489384191033e-07,2.23893613162385e-07,2.23070967005195e-07,2.22442318563e-07,2.22023518430721e-07,2.21829620290677e-07,2.21874619798304e-07,2.22171161006599e-07
2.71405014533355e-07,2.7151131356805e-07,2.71625301070462e-07,2.71745313815749e-07,2.71869464490925e-07,2.71995640914759e-07,2.72121506830817e-07,2.72244504419679e-07,2.72361858679639e-07,2.72470583826453e-07,2.72567491861467e-07,2.72649203454321e-07,2.7271216128043e-07,2.727526459467e-07,2.72751509854993e-07,2.72689857796396e-07,2.72579278220467e-07,2.72430928176436e-07,2.72240642986207e-07,2.72004254240615e-07,2.71717625958836e-07,2.71376693613369e-07,2.70977505907599e-07,2.70516269147646e-07,2.6998939400201e-07,2.69393544389732e-07,2.68725688186942e-07,2.67983149388776e-07,2.6716366130896e-07,2.6626542034936e-07,2.65287139822445e-07,2.64228103268073e-07,2.63088216667721e-07,2.61868058917239e-07,2.60568929904422e-07,2.59192895523321e-07,2.57742828940696e-07,2.56222447436907e-07,2.54636344152951e-07,2.52990014107248e-07,2.51289873867352e-07,2.49543274287297e-07,2.47758505790685e-07,2.45944795711459e-07,2.44112297238863e-07,2.42272069568483e-07,2.40436048887249e-07,2.38617009848642e-07,2.36828517200112e-07,2.35084867197389e-07,2.33401018402257e-07,2.31792511385632e-07,2.30275376747673e-07,2.28866030717636e-07,2.2758115739022e-07,2.26437576415659e-07,2.25452094679842e-07,2.24641340187024e-07,2.24021575987575e-07,2.23608491608891e-07,2.23416969029448e-07,2.23460819863753e-07,2.23752490074257e-07
2.71034906361966e-07,2.71152823528649e-07,2.71279835922384e-07,2.7141429285079e-07,2.71554317812709e-07,2.71697807564798e-07,2.71842432750672e-07,2.71985640238936e-07,2.72124657319878e-07,2.72256497912188e-07,2.72377970929949e-07,2.7248569095724e-07,2.72576091371769e-07,2.72645440052795e-07,2.72689857796396e-07,2.72690239315491e-07,2.72627752369109e-07,2.72513703089823e-07,2.72358992398035e-07,2.72159412610825e-07,2.71910783663985e-07,2.71608991988418e-07,2.71250032160639e-07,2.70830051172403e-07,2.70345395116087e-07,2.69792658029778e-07,2.69168732594693e-07,2.68470862324384e-07,2.67696694830218e-07,2.66844335696983e-07,2.65912402452568e-07,2.64900078073236e-07,2.6380716342693e-07,2.62634128014532e-07,2.61382158352691e-07,2.60053203326409e-07,2.5865001582234e-07,2.57176189959312e-07,2.55636193240898e-07,2.54035392985352e-07,2.52380076408949e-07,2.50677463763592e-07,2.48935713997236e-07,2.47163922437085e-07,2.45372110029697e-07,2.43571203726607e-07,2.41773007629977e-07,2.399901645409e-07,2.38236107558975e-07,2.36525001355055e-07,2.34871672701688e-07,2.33291529772071e-07,2.31800469609807e-07,2.30414773024574e-07,2.29150985965591e-07,2.28025786188248e-07,2.27055833752045e-07,2.26257603568729e-07,2.25647197855184e-07,2.25240135967905e-07,2.25051118686281e-07,2.25093763649292e-07,2.25380308310559e-07
2.70618926660396e-07,2.70748940744113e-07,2.7088951536447e-07,2.71039013076114e-07,2.71195568856599e-07,2.71357089013264e-07,2.71521251641487e-07,2.71685508780879e-07,2.71847090419727e-07,2.72003010499808e-07,2.72150075072795e-07,2.72284892756771e-07,2.72403887635479e-07,2.72503314737489e-07,2.72579278220467e-07,2.72627752369109e-07,2.72629689812246e-07,2.72566339248114e-07,2.72448744863043e-07,2.72287574226441e-07,2.7207860182047e-07,2.71817663443742e-07,2.71500697724183e-07,2.7112379027658e-07,2.70683220304764e-07,2.70175509395732e-07,2.69597472201297e-07,2.68946268649282e-07,2.68219457271144e-07,2.67415049181518e-07,2.66531562194738e-07,2.65568074520052e-07,2.64524277437334e-07,2.63400526312061e-07,2.62197889290492e-07,2.60918192999393e-07,2.59564064556745e-07,2.58138969203969e-07,2.56647242877422e-07,2.55094119065888e-07,2.53485749320692e-07,2.51829216809081e-07,2.50132542367423e-07,2.4840468254178e-07,2.46655519137118e-07,2.44895839849979e-07,2.43137309585216e-07,2.41392432085287e-07,2.3967450150676e-07,2.37997543552714e-07,2.36376245732979e-07,2.34825876251651e-07,2.33362190914367e-07,2.32001327302646e-07,2.30759685262195e-07,2.29653792518761e-07,2.2870015396175e-07,2.27915082821383e-07,2.2731451160676e-07,2.26913780301553e-07,2.2672739891328e-07,2.26768781119612e-07,2.27049945428084e-07
2.70153250412452e-07,2.70295827396139e-07,2.70450487306018e-07,2.70615606671913e-07,2.70789332635647e-07,2.70969581691988e-07,2.71154039969145e-07,2.71340165195614e-07,2.71525190504224e-07,2.71706130226274e-07,2.71879787827958e-07,2.72042766138822e-07,2.72191480016123e-07,2.72322171584223e-07,2.72430928176436e-07,2.72513703089823e-07,2.72566339248114e-07,2.72569864700901e-07,2.72505628984463e-07,2.72384436641124e-07,2.72216746579126e-07,2.71998342482387e-07,2.71725105319866e-07,2.71393057380608e-07,2.70998408783124e-07,2.70537606209974e-07,2.70007383566208e-07,2.69404814206461e-07,2.68727364320064e-07,2.67972947011503e-07,2.67139976562437e-07,2.66227422317328e-07,2.65234861593861e-07,2.64162530975844e-07,2.6301137532679e-07,2.61783093844661e-07,2.60480182459559e-07,2.591059718788e-07,2.57664660589849e-07,2.56161342159006e-07,2.54602026182737e-07,2.52993652271757e-07,2.51344096512038e-07,2.49662169877404e-07,2.47957608101708e-07,2.46241052571095e-07,2.44524021822561e-07,2.42818873262634e-07,2.41138754726371e-07,2.39497545471634e-07,2.37909786167579e-07,2.36390597365028e-07,2.34955585831056e-07,2.33620737987109e-07,2.32402299492503e-07,2.31316639785142e-07,2.30380100122087e-07,2.29608823353086e-07,2.29018563308106e-07,2.28624471316575e-07,2.28440856984579e-07,2.28480920014317e-07,2.28756449536137e-07
2.69634057231597e-07,2.69789648638908e-07,2.69958900771893e-07,2.70140204875798e-07,2.70331720959767e-07,2.70531376365797e-07,2.70736865864787e-07,2.70945653426681e-07,2.71154975816104e-07,2.71361848167147e-07,2.71563071690527e-07,2.71755243664067e-07,2.71934769851682e-07,2.72097879491978e-07,2.72240642986207e-07,2.72358992398035e-07,2.72448744863043e-07,2.72505628984463e-07,2.7251076765989e-07,2.72445633093883e-07,2.72320814400838e-07,2.72146588387782e-07,2.71918776774014e-07,2.7163333669693e-07,2.71286407118373e-07,2.70874357490383e-07,2.70393838382225e-07,2.69841833716451e-07,2.69215714205974e-07,2.68513291531438e-07,2.67732872746432e-07,2.66873314352958e-07,2.65934075447819e-07,2.64915269296565e-07,2.63817712670477e-07,2.62642972263127e-07,2.61393407483598e-07,2.6007220892457e-07,2.58683431808273e-07,2.57232023739154e-07,2.55723846110114e-07,2.5416568853162e-07,2.52565275715023e-07,2.5093126627152e-07,2.49273242920997e-07,2.47601693656489e-07,2.45927983435563e-07,2.44264315997305e-07,2.42623685410146e-07,2.41019816931292e-07,2.39467096723283e-07,2.37980489903167e-07,2.36575446296233e-07,2.35267793125392e-07,2.34073613672942e-07,2.33009110724988e-07,2.32090453343768e-07,2.31333605208948e-07,2.30754132423375e-07,2.30366988323152e-07,2.30186272450136e-07,2.30224960514017e-07,2.30494601870845e-07
2.6905756608583e-07,2.69226607270811e-07,2.69410940514034e-07,2.69608972526772e-07,2.69818876904539e-07,2.7003859251823e-07,2.70265823419199e-07,2.70498040405539e-07,2.70732484401441e-07,2.70966171804117e-07,2.71195901952502e-07,2.71418266869945e-07,2.71629663427384e-07,2.71826308070169e-07,2.72004254240615e-07,2.72159412610825e-07,2.72287574226441e-07,2.72384436641124e-07,2.72445633093883e-07,2.7245240268785e-07,2.72386364044429e-07,2.72257916942853e-07,2.72077184454561e-07,2.71840056871199e-07,2.71542600061723e-07,2.71181104059312e-07,2.70752133648028e-07,2.70252580600052e-07,2.6967971715829e-07,2.69031250305711e-07,2.68305376310415e-07,2.6750083498932e-07,2.66616963090683e-07,2.65653746151111e-07,2.64611868159809e-07,2.63492758342657e-07,2.62298634358413e-07,2.61032541198906e-07,2.59698385088619e-07,2.58300961703189e-07,2.56845978043455e-07,2.55340067323198e-07,2.53790796288756e-07,2.52206664418305e-07,2.50597094480874e-07,2.48972413985617e-07,2.47343827077288e-07,2.45723376460955e-07,2.44123894945759e-07,2.42558946173877e-07,2.41042754066353e-07,2.39590120448787e-07,2.38216330218123e-07,2.36937043273263e-07,2.35768172241083e-07,2.34725744806665e-07,2.33825749195963e-07,2.33083961060461e-07,2.32515749674593e-07,2.32135861009129e-07,2.31958174872062e-07,2.31995432989018e-07,2.32258934609136e-07
